NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.001245,0.000224,123189.57,18981.49,0.1541,92121.69,143348.35,7.884e+06,1.215e+06,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.001620,0.000119,92979.66,6379.70,0.0686,82443.27,98581.35,5.951e+06,4.083e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.001411,0.000062,106487.19,4504.98,0.0423,98853.63,109579.59,1.363e+07,5.766e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.001844,0.000098,81503.97,4111.12,0.0504,74515.91,84595.40,1.043e+07,5.262e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.001989,0.000029,75409.05,1089.13,0.0144,73515.57,76133.71,1.930e+07,2.788e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.005354,0.001036,28910.88,5840.19,0.2020,22366.99,37341.71,7.401e+06,1.495e+06,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.011809,0.000546,12723.77,597.88,0.0470,12193.10,13418.72,6.515e+06,3.061e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.006970,0.000261,21543.58,798.85,0.0371,20674.64,22281.86,1.103e+07,4.090e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.003760,0.000208,6665.21,363.13,0.0545,6186.56,7029.84,6.825e+06,3.718e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.001973,0.000088,12691.39,542.34,0.0427,11812.79,13100.62,1.300e+07,5.554e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.024939,0.004135,1025.71,176.58,0.1722,853.28,1271.80,2.101e+06,3.616e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.011130,0.001568,2284.37,339.73,0.1487,2011.02,2708.96,4.678e+06,6.958e+05,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.098281,0.002002,254.46,5.14,0.0202,247.84,258.40,1.042e+06,2.105e+04,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.034175,0.000098,731.53,2.10,0.0029,728.43,734.21,2.996e+06,8.615e+03,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.195934,0.001421,127.60,0.92,0.0072,126.19,128.64,1.045e+06,7.552e+03,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.067034,0.000286,372.95,1.58,0.0042,370.31,374.31,3.055e+06,1.298e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,10,0.410856,0.015534,24.37,0.96,0.0393,23.60,26.01,3.993e+05,1.571e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.124094,0.003751,80.64,2.43,0.0302,77.73,83.32,1.321e+06,3.987e+04,true,""
32768,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,10,1.293914,0.046109,7.74,0.27,0.0347,7.30,8.03,2.535e+05,8.786e+03,true,""
32768,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.382542,0.014389,26.17,0.94,0.0358,24.49,26.60,8.575e+05,3.071e+04,true,""
65536,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,10,2.539133,0.023033,3.94,0.04,0.0090,3.89,3.97,2.581e+05,2.332e+03,true,""
65536,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.758813,0.008754,13.18,0.15,0.0114,12.93,13.30,8.638e+05,9.853e+03,true,""
131072,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,10,9.804103,0.066401,1.02,0.01,0.0068,1.01,1.03,1.337e+05,9.109e+02,true,""
131072,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,2.833709,0.026924,3.53,0.03,0.0095,3.48,3.57,4.626e+05,4.384e+03,true,""
