NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,0.2,0.01,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,20,0.008937,0.017327,13567.85,7309.03,0.5387,500.85,17169.99,8.683e+05,4.678e+05,true,""
64,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,20,0.001165,0.000041,17177.32,601.68,0.0350,16342.45,17736.17,1.099e+06,3.851e+04,true,""
64,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,20,0.001191,0.000017,16798.85,240.98,0.0143,16470.41,16985.99,1.075e+06,1.542e+04,true,""
64,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,20,0.001188,0.000040,16856.13,567.53,0.0337,16247.64,17573.58,1.079e+06,3.632e+04,true,""
64,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,20,0.001276,0.000055,15698.13,643.42,0.0410,14567.89,16154.89,1.005e+06,4.118e+04,true,""
64,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,20,0.001247,0.000090,16112.37,1166.49,0.0724,14876.82,17469.34,1.031e+06,7.466e+04,true,""
64,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,20,0.001248,0.000098,16107.24,1242.69,0.0772,14453.20,17385.39,1.031e+06,7.953e+04,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,20,0.002956,0.000108,6772.07,244.06,0.0360,6465.58,7042.18,4.334e+05,1.562e+04,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,20,0.002891,0.000063,6920.17,150.21,0.0217,6767.43,7116.06,4.429e+05,9.614e+03,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,20,0.002896,0.000055,6908.94,129.03,0.0187,6692.36,7024.69,4.422e+05,8.258e+03,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,20,0.002905,0.000072,6887.18,168.57,0.0245,6644.26,7074.33,4.408e+05,1.079e+04,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,20,0.002920,0.000053,6850.61,123.55,0.0180,6693.73,7019.86,4.384e+05,7.907e+03,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,20,0.002933,0.000057,6820.61,133.13,0.0195,6674.05,7008.59,4.365e+05,8.520e+03,true,""
64,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,20,0.002958,0.000132,6771.84,286.34,0.0423,6269.75,6994.57,4.334e+05,1.833e+04,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,20,0.002364,0.000796,9034.36,2146.74,0.2376,5294.15,10460.69,1.156e+06,2.748e+05,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,20,0.001776,0.000047,11268.02,289.42,0.0257,10762.63,11470.57,1.442e+06,3.705e+04,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,20,0.001837,0.000040,10888.47,233.44,0.0214,10634.26,11108.26,1.394e+06,2.988e+04,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,20,0.001971,0.000080,10159.14,405.15,0.0399,9592.69,10521.12,1.300e+06,5.186e+04,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,20,0.001952,0.000040,10248.76,208.59,0.0204,9966.08,10499.69,1.312e+06,2.670e+04,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,20,0.001923,0.000038,10403.91,206.34,0.0198,10150.06,10614.24,1.332e+06,2.641e+04,true,""
128,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,20,0.001985,0.000060,10083.16,297.94,0.0295,9620.65,10369.46,1.291e+06,3.814e+04,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,20,0.004987,0.000071,4010.74,56.73,0.0141,3919.14,4050.82,5.134e+05,7.262e+03,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,20,0.005025,0.000390,3997.84,282.01,0.0705,3496.99,4166.23,5.117e+05,3.610e+04,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,20,0.004505,0.000084,4441.10,81.63,0.0184,4302.08,4501.36,5.685e+05,1.045e+04,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,20,0.004580,0.000062,4367.64,58.75,0.0135,4289.14,4447.24,5.591e+05,7.520e+03,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,20,0.004602,0.000082,4347.43,76.99,0.0177,4239.46,4439.13,5.565e+05,9.855e+03,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,20,0.004559,0.000061,4387.48,58.55,0.0133,4314.27,4450.49,5.616e+05,7.494e+03,true,""
128,2.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,20,0.004595,0.000079,4353.60,75.03,0.0172,4277.70,4436.30,5.573e+05,9.603e+03,true,""
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,16,random,5,20,0.003432,0.000365,5875.11,561.63,0.0956,4925.31,6366.70,1.504e+06,1.438e+05,true,""
256,2.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,20,0.003065,0.000054,6527.54,112.27,0.0172,6340.03,6639.73,1.671e+06,2.874e+04,true,""
