NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.024065,0.037072,16363.04,8220.63,0.5024,1659.63,20194.42,1.047e+06,5.261e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.008051,0.000147,18635.43,335.70,0.0180,18103.57,18900.82,1.193e+06,2.149e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.006390,0.000132,23482.16,471.68,0.0201,22652.66,23767.34,1.503e+06,3.019e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.007017,0.000078,21379.95,238.88,0.0112,21084.00,21679.23,1.368e+06,1.529e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.018140,0.000810,8283.12,391.28,0.0472,8004.46,8970.96,5.301e+05,2.504e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.017305,0.000095,8668.35,47.55,0.0055,8606.40,8727.66,5.548e+05,3.043e+03,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,150,0.001819,0.000090,82619.26,4009.39,0.0485,77070.86,86578.19,5.288e+06,2.566e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.002144,0.000093,70056.54,2961.34,0.0423,65827.84,72236.59,4.484e+06,1.895e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,150,0.002250,0.000072,66725.68,2104.96,0.0315,64356.58,68665.76,4.270e+06,1.347e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,150,0.002992,0.000076,50156.73,1243.37,0.0248,48138.89,51287.24,3.210e+06,7.958e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,150,0.003059,0.000050,49042.49,795.98,0.0162,47882.08,49987.42,3.139e+06,5.094e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,150,0.003172,0.000201,47437.56,2859.50,0.0603,42911.41,49952.28,3.036e+06,1.830e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,150,0.003399,0.000560,44948.36,6195.69,0.1378,34231.11,49094.95,2.877e+06,3.965e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.004107,0.000754,37606.90,7409.66,0.1970,32075.13,46308.00,2.407e+06,4.742e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.004104,0.000068,36554.41,600.01,0.0164,35849.40,37106.10,2.339e+06,3.840e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.005528,0.000046,27135.11,225.62,0.0083,26894.67,27472.75,1.737e+06,1.444e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.005600,0.000078,26791.01,367.19,0.0137,26190.59,27141.43,1.715e+06,2.350e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.005632,0.000025,26631.62,115.93,0.0044,26490.13,26733.23,1.704e+06,7.419e+03,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.005932,0.000337,25348.84,1345.60,0.0531,22989.53,26224.69,1.622e+06,8.612e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.006294,0.000588,23997.29,2189.59,0.0912,21495.32,26133.82,1.536e+06,1.401e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,150,0.003257,0.000808,48569.65,12925.53,0.2661,34715.13,67929.95,3.108e+06,8.272e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,150,0.002757,0.000084,54450.06,1606.85,0.0295,51727.10,55698.04,3.485e+06,1.028e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,150,0.002831,0.000184,53158.95,3216.03,0.0605,47642.58,55251.08,3.402e+06,2.058e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,150,0.003990,0.000037,37599.11,340.70,0.0091,37008.35,37869.93,2.406e+06,2.180e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,150,0.004011,0.000032,37397.07,299.97,0.0080,36868.08,37602.86,2.393e+06,1.920e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,150,0.004138,0.000118,36271.78,1026.04,0.0283,34836.13,37338.31,2.321e+06,6.567e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,150,0.004657,0.000798,32893.49,5012.41,0.1524,25236.36,37449.90,2.105e+06,3.208e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,150,0.005557,0.001820,29129.56,8203.71,0.2816,18306.11,35190.83,1.864e+06,5.250e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.005295,0.000117,28340.00,630.48,0.0222,27615.31,29284.65,1.814e+06,4.035e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,150,0.007089,0.001115,21703.89,4316.88,0.1989,19449.51,29417.16,1.389e+06,2.763e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,150,0.007637,0.000132,19646.11,332.75,0.0169,19052.95,19838.02,1.257e+06,2.130e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,150,0.007658,0.000080,19589.17,200.82,0.0103,19231.25,19696.72,1.254e+06,1.285e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,150,0.008052,0.000669,18720.90,1400.73,0.0748,16218.17,19419.61,1.198e+06,8.965e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,150,0.008232,0.000918,18380.87,1794.30,0.0976,15208.82,19452.92,1.176e+06,1.148e+05,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,150,0.018773,0.002725,8104.77,985.62,0.1216,6344.35,8611.25,5.187e+05,6.308e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.019801,0.000505,7579.40,192.73,0.0254,7314.40,7832.40,4.851e+05,1.233e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,150,0.022433,0.004341,6854.83,1089.94,0.1590,5002.42,7541.89,4.387e+05,6.976e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,150,0.029585,0.000184,5070.35,31.53,0.0062,5027.28,5114.48,3.245e+05,2.018e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,150,0.029538,0.000173,5078.27,29.55,0.0058,5031.61,5105.19,3.250e+05,1.891e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,150,0.029651,0.000167,5058.94,28.29,0.0056,5012.29,5080.80,3.238e+05,1.811e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,150,0.029974,0.000762,5006.77,123.74,0.0247,4793.11,5103.77,3.204e+05,7.919e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,0.036531,0.003197,4128.79,324.91,0.0787,3554.21,4316.95,2.642e+05,2.079e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.038964,0.000474,3850.11,46.67,0.0121,3794.65,3888.38,2.464e+05,2.987e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.043018,0.004473,3514.69,334.47,0.0952,2972.11,3783.20,2.249e+05,2.141e+04,true,""
